actual_estimated_owners,predicted_estimated_owners,actual_binary_at_or_above_threshold,predicted_binary_at_or_above_threshold
0.0,-0.10007475214268502,0,0
1.0,1.07173637886733,1,1
1.0,2.003379336436156,1,1
1.0,1.7567113471209201,1,1
0.0,0.26535755792540505,0,0
1.0,1.535544135265567,1,1
1.0,2.7596681685441347,1,1
0.0,0.20814606526609247,0,0
0.0,0.5532140742088876,0,0
1.0,1.2844603053500845,1,1
1.0,0.9314334721441226,1,0
2.0,1.1508324983937432,1,1
1.0,1.2608394614548835,1,1
1.0,0.48629705094953923,1,0
1.0,2.554944526982757,1,1
1.0,0.6692436120789262,1,0
1.0,1.3193918586369122,1,1
2.0,1.5958287029718536,1,1
1.0,1.9345060825711582,1,1
3.0,2.612094258877745,1,1
4.0,1.4217511445593762,1,1
2.0,1.4839649847005765,1,1
6.0,1.9793594165291928,1,1
1.0,1.1674975557374687,1,1
1.0,0.9744339450815918,1,0
1.0,0.7719472307962703,1,0
0.0,0.84480802333817,0,0
5.0,2.8355714643859375,1,1
1.0,0.8351832428716758,1,0
6.0,1.7947493531032859,1,1
1.0,0.891487750054206,1,0
1.0,1.5716694751038207,1,1
1.0,1.8497778100816178,1,1
1.0,0.9404482670321452,1,0
0.0,-0.11360065627321192,0,0
0.0,0.16944522031713016,0,0
1.0,0.5869550012142758,1,0
1.0,2.3404798206911908,1,1
2.0,1.2543092014184793,1,1
1.0,1.867744628479066,1,1
0.0,0.036169325438669464,0,0
1.0,0.917782212370289,1,0
7.0,3.5314953231663706,1,1
3.0,2.7058263361987493,1,1
2.0,1.0721701294852597,1,1
3.0,2.5003693232940796,1,1
1.0,1.1074440582705019,1,1
1.0,1.4917812418848904,1,1
6.0,2.452270228781445,1,1
1.0,0.5077199709861614,1,0
0.0,0.5656239343120208,0,0
1.0,1.7580194970599736,1,1
1.0,2.9746341403383845,1,1
2.0,1.3641683040956594,1,1
3.0,2.532237179761821,1,1
1.0,2.5121380072664126,1,1
1.0,0.9589657500635321,1,0
0.0,0.9037932754780257,0,0
2.0,2.5139019881157916,1,1
1.0,0.6168975056175563,1,0
1.0,0.4757928771421629,1,0
1.0,1.4631123364148155,1,1
1.0,1.6456818309463843,1,1
1.0,1.1549091902687072,1,1
1.0,0.9774117963590574,1,0
1.0,1.0248570489628543,1,1
1.0,0.9976951265103102,1,0
2.0,1.3911547790625494,1,1
1.0,0.49578661556360615,1,0
3.0,1.5408925022987539,1,1
3.0,1.0756711153319682,1,1
1.0,2.1083770265983124,1,1
9.0,1.5958764790350286,1,1
2.0,0.47298395852939623,1,0
0.0,0.7009199926996031,0,0
2.0,1.4418173128285603,1,1
1.0,1.5663293592928362,1,1
4.0,3.8955605239681548,1,1
1.0,0.25256271876350733,1,0
1.0,1.0971802774329587,1,1
3.0,3.3003675378036563,1,1
0.0,1.1380171713254148,0,1
2.0,1.0043598003882317,1,1
0.0,1.0746370726854242,0,1
1.0,1.1696995810240383,1,1
1.0,0.9285672000370404,1,0
1.0,1.2424351019934141,1,1
4.0,0.7757731977276574,1,0
1.0,1.1777757311143169,1,1
1.0,1.5076922812147593,1,1
1.0,0.7291726141465773,1,0
0.0,0.40576489776825975,0,0
1.0,0.733070003660427,1,0
1.0,0.9570611240507225,1,0
2.0,1.7599256995445334,1,1
1.0,0.0957562853363354,1,0
1.0,0.5844746737318454,1,0
1.0,1.0241263639329126,1,1
2.0,1.490685729282725,1,1
0.0,0.47179095575805485,0,0
1.0,0.815946711662937,1,0
4.0,1.050230233683463,1,1
1.0,0.9935284134334478,1,0
1.0,1.4500899974391768,1,1
1.0,1.4743117934804484,1,1
0.0,0.22764897671302609,0,0
1.0,1.0854800582399902,1,1
0.0,0.3411257963763258,0,0
4.0,3.8334862195682584,1,1
1.0,1.5367668775285437,1,1
4.0,0.9740998943139682,1,0
0.0,0.999140665487757,0,0
1.0,0.8700906847555686,1,0
1.0,1.107984924863014,1,1
1.0,1.0272786133332295,1,1
3.0,1.3103156769888056,1,1
2.0,1.5962755210061244,1,1
1.0,1.1534776169344674,1,1
3.0,1.178953848385425,1,1
1.0,1.4914602979277645,1,1
1.0,1.257779777188038,1,1
1.0,1.5465059032707063,1,1
2.0,1.347766825610513,1,1
1.0,1.3753479805549262,1,1
2.0,2.3460165992864903,1,1
2.0,1.0951480085557976,1,1
3.0,2.977543267871398,1,1
1.0,0.5807666138893715,1,0
1.0,1.530409278180156,1,1
1.0,0.8980674991897919,1,0
0.0,0.27846685720995157,0,0
1.0,1.7234152903814715,1,1
1.0,1.6313872010041313,1,1
1.0,1.7069481297350175,1,1
2.0,3.3134429446206983,1,1
1.0,1.717212796730892,1,1
1.0,0.9094262952390801,1,0
0.0,-0.12302780157630688,0,0
1.0,1.0790108931725855,1,1
1.0,0.8917198807412572,1,0
3.0,1.8198302970800087,1,1
1.0,0.902922328333341,1,0
1.0,1.5184475756966629,1,1
0.0,0.5236575196670465,0,0
2.0,2.1454601715235224,1,1
0.0,-0.011376276959547571,0,0
1.0,1.265982061511751,1,1
3.0,1.6770082413374565,1,1
1.0,1.1451695502844077,1,1
1.0,1.0399564242877501,1,1
1.0,1.4589585063039108,1,1
1.0,0.5433712144561815,1,0
1.0,1.3983727779483308,1,1
0.0,0.46013539271250836,0,0
0.0,0.5845880119248054,0,0
4.0,1.2189330321533245,1,1
0.0,0.6505254665461276,0,0
1.0,1.3509601149796282,1,1
2.0,1.1886198906655112,1,1
0.0,0.6155361846670431,0,0
1.0,0.7714434706465032,1,0
2.0,0.9620164356107495,1,0
2.0,1.4674916741576165,1,1
1.0,0.9269068077715692,1,0
2.0,2.911811543269702,1,1
0.0,-0.04166648119128635,0,0
1.0,1.2182450859212786,1,1
0.0,0.3227500919517149,0,0
4.0,1.5802212757434149,1,1
1.0,0.9611500750769245,1,0
1.0,1.6132871977944716,1,1
2.0,0.9981062967361171,1,0
1.0,1.0273887786293665,1,1
1.0,1.1199392514427537,1,1
1.0,1.3500026701718961,1,1
1.0,0.9076385509348397,1,0
1.0,0.7541997989877285,1,0
1.0,0.9307459988484286,1,0
0.0,1.0657466681565078,0,1
1.0,1.3778774024070928,1,1
1.0,0.8617872694837962,1,0
1.0,1.421395144581239,1,1
1.0,0.8371061017270527,1,0
1.0,1.6178306326147942,1,1
2.0,1.4548198050854346,1,1
1.0,0.33560542388022907,1,0
1.0,1.2181909007949772,1,1
0.0,0.22452199986319044,0,0
1.0,1.0503611742608439,1,1
2.0,2.5682228291787412,1,1
1.0,1.2942369351260286,1,1
1.0,1.9826917643592408,1,1
1.0,0.7158954041337082,1,0
1.0,1.3252584415904052,1,1
2.0,2.516483768435421,1,1
0.0,0.8173250138384378,0,0
1.0,1.0129815970059293,1,1
0.0,-0.03777361796571066,0,0
1.0,1.2156300255213808,1,1
3.0,1.5970881201243148,1,1
1.0,0.9647463304358537,1,0
0.0,0.9564916074780858,0,0
1.0,0.5125481225500461,1,0
1.0,1.3418148606798517,1,1
1.0,2.9396449467227415,1,1
6.0,3.8991321937071195,1,1
1.0,2.32723093417349,1,1
1.0,0.6220663853236965,1,0
1.0,0.650448988062488,1,0
1.0,1.1223969611517297,1,1
1.0,1.2777710871258379,1,1
1.0,0.7159516545228349,1,0
1.0,1.373974490698909,1,1
2.0,1.83480588873456,1,1
4.0,0.6478305304772984,1,0
1.0,0.7016842919772973,1,0
0.0,-0.004818262835655673,0,0
1.0,0.9337805466322697,1,0
0.0,1.4649257117893462,0,1
1.0,0.5728892453564516,1,0
1.0,1.4563037364287519,1,1
1.0,0.6438720984671986,1,0
1.0,1.0607436739754483,1,1
1.0,1.410024500428313,1,1
1.0,1.016720557583283,1,1
1.0,1.3542803439976931,1,1
1.0,0.8747140144936074,1,0
1.0,1.554496189118701,1,1
7.0,2.4187930396061157,1,1
1.0,1.374663433085439,1,1
0.0,0.4377854872888065,0,0
1.0,0.9786754302526194,1,0
1.0,1.0017202905550375,1,1
1.0,1.133618056282734,1,1
1.0,0.642280894498205,1,0
1.0,1.1532485929164338,1,1
1.0,1.4501899673027459,1,1
3.0,2.9270230122084326,1,1
0.0,-0.018099575594034745,0,0
1.0,0.48677184514262184,1,0
2.0,1.0924543795230144,1,1
2.0,2.1914129922363936,1,1
2.0,1.24459765290811,1,1
1.0,0.7299158684211056,1,0
1.0,0.5924145780966411,1,0
0.0,0.5169683922800684,0,0
1.0,0.7310268952926211,1,0
1.0,0.9286404541598692,1,0
0.0,0.3909220850132664,0,0
2.0,2.045356156421914,1,1
1.0,0.932117427648637,1,0
4.0,2.6486681554543847,1,1
5.0,2.2645595206124094,1,1
1.0,2.4972528700947048,1,1
0.0,0.8213974371782642,0,0
1.0,0.9245174446695045,1,0
1.0,1.1186545625242093,1,1
1.0,1.0483601999470256,1,1
1.0,2.2286588660131823,1,1
0.0,0.7649047444329218,0,0
1.0,0.9616469299524536,1,0
1.0,0.9889294624316665,1,0
1.0,1.5818986028706137,1,1
1.0,1.1744869030778469,1,1
0.0,0.09011882004376504,0,0
1.0,0.5182467604611756,1,0
1.0,0.5011582206837688,1,0
0.0,1.7894600757036998,0,1
2.0,0.902917325284753,1,0
1.0,1.6332484107532046,1,1
2.0,1.2036060638849786,1,1
0.0,0.7612552092938965,0,0
1.0,1.2313774846280587,1,1
0.0,0.7831480264869752,0,0
2.0,1.0193577297075538,1,1
1.0,1.2401057095791925,1,1
1.0,2.458201628006602,1,1
3.0,1.798337688022093,1,1
0.0,0.3725302991907773,0,0
1.0,0.6368238949789775,1,0
1.0,0.3830839662299719,1,0
1.0,1.0387741697561952,1,1
1.0,1.4953853992284523,1,1
4.0,0.8068051719201177,1,0
0.0,0.7847370195930781,0,0
1.0,0.5112461055442661,1,0
1.0,0.8330683647305019,1,0
1.0,0.7520953071502433,1,0
1.0,1.1140756560215013,1,1
1.0,1.3670237549808286,1,1
2.0,1.0457431348151462,1,1
5.0,2.013675389886096,1,1
1.0,1.1705681306672002,1,1
1.0,1.1204014284983477,1,1
2.0,1.2168752803677685,1,1
0.0,0.41193190346500097,0,0
1.0,0.8042224172365944,1,0
1.0,0.6988724578888792,1,0
0.0,0.7644440080699655,0,0
1.0,1.5892872368790307,1,1
0.0,0.7887932770167662,0,0
2.0,3.0501544504658016,1,1
1.0,0.7384851606008566,1,0
1.0,1.5625139857950736,1,1
1.0,0.7587749481180934,1,0
3.0,2.5800309203137353,1,1
1.0,1.6648199300234214,1,1
1.0,0.9538021408375452,1,0
3.0,2.1782959024249053,1,1
1.0,1.717656972246423,1,1
1.0,0.9088877443614926,1,0
2.0,1.1193810787590808,1,1
1.0,0.7994324153623303,1,0
1.0,0.654016516529476,1,0
1.0,1.2614503257237755,1,1
0.0,0.3942791357062567,0,0
1.0,1.1027516664475419,1,1
2.0,4.191620353753452,1,1
1.0,1.3279617968086974,1,1
1.0,1.1672935294237505,1,1
0.0,0.6544120285596244,0,0
2.0,1.7978728645040971,1,1
2.0,1.1103646718846076,1,1
1.0,1.0663422311654978,1,1
1.0,1.4117017388131716,1,1
1.0,1.0256997783160888,1,1
1.0,1.1020899671540825,1,1
6.0,1.4466596514135344,1,1
0.0,0.5439344099817791,0,0
1.0,3.2621426633974657,1,1
1.0,1.2540694225556668,1,1
1.0,0.7640707752833046,1,0
1.0,0.9324436637115646,1,0
1.0,1.3181762709952496,1,1
1.0,1.0477206599891367,1,1
1.0,1.3182740541402207,1,1
0.0,-0.04863312543616449,0,0
1.0,0.6733143703268416,1,0
1.0,1.3943370093203649,1,1
1.0,1.9147470890937868,1,1
1.0,0.49225362850653853,1,0
1.0,0.947248249232842,1,0
1.0,1.506045115187708,1,1
1.0,1.3008721193319333,1,1
1.0,1.147480807270043,1,1
1.0,1.377507486928535,1,1
1.0,1.4446284514425252,1,1
2.0,0.8043532276704737,1,0
0.0,-0.014820568532088574,0,0
0.0,0.35208011414223117,0,0
1.0,1.4804521274711064,1,1
0.0,1.5213051450071744,0,1
1.0,1.8245535153364345,1,1
1.0,1.0314578923404367,1,1
1.0,0.8697388702177381,1,0
2.0,1.7504165941589038,1,1
1.0,1.8421250485676905,1,1
1.0,1.6171638249188618,1,1
0.0,-0.014655284021493742,0,0
1.0,0.775879214414962,1,0
1.0,1.483225109072907,1,1
0.0,0.5324381151623985,0,0
1.0,4.204472522531958,1,1
1.0,1.1451622093130795,1,1
1.0,0.9505621484878284,1,0
0.0,0.5523998588308383,0,0
1.0,0.7902949299472068,1,0
1.0,0.7781365774944511,1,0
1.0,0.9068721256666483,1,0
1.0,0.7305776045063204,1,0
1.0,0.5080239076116269,1,0
1.0,1.1410090919035096,1,1
2.0,0.7518646014697641,1,0
1.0,1.144972295947233,1,1
1.0,1.1739874555885177,1,1
1.0,1.4730805578886121,1,1
4.0,1.225969677962032,1,1
0.0,0.217573210569187,0,0
1.0,0.8133158671794687,1,0
3.0,2.7424452189297677,1,1
1.0,0.991026380187512,1,0
2.0,2.6270083622305895,1,1
1.0,0.3268569250494351,1,0
1.0,1.2275451094309366,1,1
0.0,1.9652781879680823,0,1
1.0,1.4016448131904202,1,1
1.0,0.6451063435628812,1,0
3.0,1.1935583504699077,1,1
0.0,-0.05703778445464347,0,0
1.0,1.1444234767878438,1,1
3.0,2.757911440487203,1,1
1.0,1.0415625323930113,1,1
0.0,-0.04556125973783254,0,0
1.0,0.8821351344047877,1,0
2.0,1.9353156496640014,1,1
2.0,1.629860346933698,1,1
1.0,0.8368142732955832,1,0
3.0,1.7846618467066793,1,1
0.0,0.6019661291777118,0,0
3.0,1.1334638836513302,1,1
2.0,1.4669981199965165,1,1
1.0,1.79449822028417,1,1
1.0,1.6146244290311897,1,1
5.0,2.994272359695291,1,1
1.0,1.1477797116985495,1,1
2.0,1.3588634763058751,1,1
3.0,2.672025819178256,1,1
2.0,1.0679573783831857,1,1
1.0,2.1956102449459065,1,1
0.0,0.005428634232925722,0,0
1.0,0.6478649304943431,1,0
0.0,-0.022442925793615176,0,0
0.0,1.3175855465411437,0,1
1.0,0.9449085805933028,1,0
5.0,0.6457475335258793,1,0
0.0,0.5799822501732517,0,0
1.0,0.9193787042119318,1,0
1.0,1.6428578170222763,1,1
0.0,0.00010024775726358293,0,0
1.0,0.7608013231748173,1,0
3.0,4.57455164735578,1,1
0.0,0.20322755467317344,0,0
0.0,0.6863536577867186,0,0
1.0,3.0542162695196957,1,1
1.0,0.8866922995032795,1,0
0.0,0.5484645344149645,0,0
1.0,1.7716617374104964,1,1
9.0,3.580969938067878,1,1
1.0,0.6578727292074246,1,0
2.0,1.0302464047898934,1,1
4.0,3.4405172038639273,1,1
3.0,2.3381443460186313,1,1
2.0,1.7756842778381179,1,1
1.0,1.7076205240364177,1,1
1.0,0.9411155690691111,1,0
1.0,1.7891901784962096,1,1
1.0,0.7201549868665116,1,0
1.0,2.368619644749533,1,1
1.0,1.315319386492696,1,1
1.0,0.8999866393446903,1,0
1.0,1.9177003951957414,1,1
3.0,2.499353338899911,1,1
0.0,0.3055253944342431,0,0
5.0,2.2970831322209273,1,1
0.0,0.613612275350273,0,0
1.0,3.956858611252035,1,1
1.0,1.0153001341869172,1,1
0.0,1.3553523075202214,0,1
0.0,0.43775372486529696,0,0
0.0,0.6800089987978051,0,0
1.0,1.7972076187870538,1,1
2.0,2.8388235068637266,1,1
0.0,0.8960434668976218,0,0
4.0,1.0814781654006163,1,1
1.0,2.1119549553283856,1,1
1.0,1.5511699571455322,1,1
1.0,1.1988314119712276,1,1
0.0,0.7698132556918829,0,0
1.0,1.466742836932118,1,1
1.0,1.5238083248155105,1,1
1.0,0.8682547562775346,1,0
1.0,1.1742135199385535,1,1
1.0,0.7177611327268713,1,0
1.0,1.0632474117274398,1,1
1.0,0.6406745340481717,1,0
1.0,1.0749288940987693,1,1
1.0,0.6525801500312124,1,0
1.0,1.6950904521617107,1,1
2.0,0.9368243261453617,1,0
1.0,0.48145192788633184,1,0
0.0,-0.05047977033075157,0,0
1.0,1.5268209945667528,1,1
0.0,1.1382498002416916,0,1
0.0,0.0439245490392135,0,0
2.0,1.83873811008004,1,1
1.0,0.815927222681466,1,0
0.0,-0.024657589717926642,0,0
1.0,1.1981561635487428,1,1
0.0,0.611371515724454,0,0
1.0,1.1157669327295658,1,1
1.0,1.2722576076795131,1,1
0.0,1.7693522970458677,0,1
1.0,1.2222134041070456,1,1
0.0,2.1760992779009367,0,1
1.0,0.5702933976800597,1,0
1.0,1.2317065979240054,1,1
0.0,0.3420043479983924,0,0
1.0,0.8170626402300265,1,0
11.0,4.161242924452752,1,1
0.0,0.5513007813407229,0,0
1.0,0.49074010100081655,1,0
3.0,2.487516378546265,1,1
3.0,1.274474971176584,1,1
1.0,1.9652890811332953,1,1
1.0,0.8460481635758417,1,0
4.0,2.200923733004222,1,1
3.0,1.9164080471319584,1,1
1.0,1.1194178677150108,1,1
1.0,1.274164123518889,1,1
1.0,1.0999435552311463,1,1
0.0,1.2307799651501707,0,1
2.0,1.5044450523246327,1,1
2.0,1.0715698942534833,1,1
1.0,1.5841960286292844,1,1
1.0,1.933611856261443,1,1
1.0,0.5781801920104342,1,0
0.0,0.06002575002846022,0,0
3.0,3.6615375335140046,1,1
1.0,1.1077965785416533,1,1
0.0,-0.07548219917808963,0,0
2.0,1.0064250925778933,1,1
0.0,0.3317574509298111,0,0
1.0,0.8110474889994758,1,0
0.0,0.10265816829142183,0,0
0.0,-0.0668748056404811,0,0
1.0,1.6536206910178743,1,1
0.0,0.05314166277786447,0,0
5.0,2.9839219939989716,1,1
1.0,1.3164986038194422,1,1
0.0,0.5012932536516567,0,0
1.0,1.1346830409323787,1,1
1.0,1.3682527091526155,1,1
5.0,1.6124490052123603,1,1
6.0,4.118604209933941,1,1
1.0,1.4259787117523663,1,1
1.0,0.6381253219691836,1,0
1.0,1.9812582180289822,1,1
1.0,1.6291827228007214,1,1
6.0,1.6143407261998737,1,1
1.0,2.43415850515657,1,1
2.0,2.893576732163818,1,1
1.0,1.5692585504382066,1,1
1.0,1.4909595320471907,1,1
5.0,1.8646648886649468,1,1
1.0,0.5704399574548904,1,0
1.0,1.6362136495708153,1,1
1.0,0.9761742247547973,1,0
0.0,-0.06564517799225156,0,0
2.0,3.0337124532118738,1,1
5.0,2.8461305629795435,1,1
0.0,1.0120793302307098,0,1
0.0,0.561993091693545,0,0
1.0,1.4961179980015265,1,1
1.0,1.0313879408282247,1,1
1.0,1.3331117753738506,1,1
1.0,1.7110778546257701,1,1
1.0,1.8373787560298578,1,1
1.0,0.939708894711441,1,0
1.0,1.0391260590696851,1,1
1.0,0.9293024352844381,1,0
1.0,0.7198186856590798,1,0
1.0,1.4120223201442619,1,1
0.0,0.24685813798858547,0,0
0.0,0.6562730964867809,0,0
1.0,1.1530734246290875,1,1
1.0,0.9463290144584816,1,0
0.0,-0.001840785316503668,0,0
0.0,1.395774391129284,0,1
3.0,2.699100267973293,1,1
1.0,2.2773514340697325,1,1
1.0,1.8361347911330719,1,1
1.0,0.900784540745741,1,0
1.0,1.8213738294969208,1,1
1.0,1.816324160766401,1,1
0.0,-0.007032926759966918,0,0
1.0,0.5889172205605345,1,0
1.0,1.657382279332622,1,1
1.0,1.3106338383296934,1,1
1.0,0.9993596102735018,1,0
0.0,0.22864976984550966,0,0
1.0,1.905682337967473,1,1
1.0,1.5795777221512628,1,1
0.0,0.3308062149139932,0,0
0.0,0.10379884609130596,0,0
3.0,2.195730038107519,1,1
2.0,2.9607808210597346,1,1
0.0,0.07879641724396746,0,0
1.0,1.0574968527698514,1,1
7.0,3.3088221972451546,1,1
1.0,0.4144087891921535,1,0
2.0,1.1338604381850181,1,1
0.0,-0.00785267852545335,0,0
1.0,0.23279538959215507,1,0
1.0,1.7252393102973314,1,1
1.0,1.7883900404727755,1,1
3.0,1.1729854172124938,1,1
1.0,0.2228152910135357,1,0
1.0,1.2875336937866495,1,1
6.0,2.0373043575309495,1,1
2.0,1.5579697153982894,1,1
1.0,1.4801037301131195,1,1
1.0,1.134221430742017,1,1
4.0,1.4322456886497905,1,1
1.0,1.4484913874403955,1,1
1.0,0.7839002298255529,1,0
4.0,3.3927366579517866,1,1
1.0,1.5379665989707532,1,1
2.0,2.897593108290641,1,1
1.0,0.6040003691385981,1,0
0.0,0.42916988169382864,0,0
1.0,1.2954104613399315,1,1
0.0,0.4824873645659299,0,0
1.0,0.6277218414614498,1,0
1.0,0.7013171211692679,1,0
1.0,1.3786900669279412,1,1
0.0,-0.10171425567365766,0,0
1.0,0.7595696727515471,1,0
2.0,1.017095319428847,1,1
0.0,0.574549764100255,0,0
1.0,0.8053987869280304,1,0
1.0,0.737678502258454,1,0
3.0,1.4017504093191109,1,1
1.0,1.6117572362923358,1,1
2.0,1.2338001983532367,1,1
0.0,0.8313887868150216,0,0
1.0,1.5911699139614957,1,1
1.0,0.9770684576558122,1,0
1.0,2.4876099880115676,1,1
1.0,0.5458367581654026,1,0
1.0,1.1015470015232727,1,1
1.0,0.9250233458354193,1,0
1.0,1.033652451479873,1,1
0.0,0.6642742772279495,0,0
1.0,1.3698799961840895,1,1
0.0,1.2625553868680703,0,1
1.0,1.7090717440817325,1,1
1.0,0.661181889725152,1,0
1.0,1.8126236041940758,1,1
5.0,0.5731642685619724,1,0
1.0,1.567162136489311,1,1
5.0,2.825942652771733,1,1
1.0,1.449401837830991,1,1
0.0,-0.041462500910399935,0,0
1.0,1.0920305933930163,1,1
0.0,0.11781799699423678,0,0
2.0,1.45323629235724,1,1
2.0,2.4622384469107947,1,1
0.0,0.8163124183582338,0,0
1.0,2.3336461921898044,1,1
6.0,3.4263755146131247,1,1
1.0,1.289680394408373,1,1
3.0,1.6474566732373277,1,1
1.0,0.9105165889436379,1,0
1.0,0.8220487176535777,1,0
1.0,1.807001351716996,1,1
1.0,1.2297146366756422,1,1
1.0,1.0878808798565633,1,1
3.0,2.524462987294166,1,1
1.0,0.8322066166868469,1,0
0.0,1.3426533925887987,0,1
1.0,1.1583907323467197,1,1
1.0,0.9365170305658385,1,0
0.0,0.4644096056148197,0,0
1.0,1.3350454693657507,1,1
1.0,0.8587721023478188,1,0
1.0,0.8210653159413355,1,0
1.0,0.934170639845807,1,0
1.0,0.9897870129361465,1,0
1.0,0.6624462447248456,1,0
3.0,2.0999661555705167,1,1
1.0,1.469928806678356,1,1
1.0,1.9704597440051335,1,1
0.0,1.0628634552207785,0,1
1.0,1.0773873486317538,1,1
1.0,2.2389233955834715,1,1
2.0,1.085708662172363,1,1
1.0,1.7638227045506563,1,1
1.0,0.9081806475511444,1,0
3.0,3.005307480562374,1,1
1.0,1.406931340207176,1,1
0.0,-0.10171425567365766,0,0
1.0,1.4356570014175323,1,1
1.0,1.4368632718993262,1,1
0.0,0.43976283224156165,0,0
2.0,1.526053816718862,1,1
0.0,0.7281264075566458,0,0
1.0,0.6319657583395074,1,0
4.0,2.9571867315066176,1,1
1.0,1.3932865694101018,1,1
1.0,0.606571408753014,1,0
1.0,0.9298229567049352,1,0
2.0,2.5281256088135784,1,1
1.0,0.7040401534494377,1,0
1.0,2.334811039758998,1,1
0.0,0.1893016851021576,0,0
1.0,0.9125961557906325,1,0
0.0,0.5641046383068863,0,0
0.0,0.38867700236407954,0,0
0.0,0.5457084264205039,0,0
1.0,0.5350561280157494,1,0
1.0,1.2260744655757876,1,1
1.0,2.966451467192287,1,1
1.0,0.8107355961797515,1,0
1.0,1.6681976900353523,1,1
4.0,2.7508426493300835,1,1
1.0,0.57302079040165,1,0
1.0,0.4110221485045491,1,0
5.0,3.7660649831987403,1,1
1.0,1.5739514453419934,1,1
2.0,2.8932366140947403,1,1
1.0,0.37293954988094136,1,0
