actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
0.0,0.2767909157876121,Low Owners,Low Owners
1.0,1.2285506756798237,High Owners,High Owners
0.0,0.5202619418788569,Low Owners,Low Owners
1.0,1.3916824800690286,High Owners,High Owners
1.0,0.7807452909161179,High Owners,Low Owners
1.0,1.3242264851440273,High Owners,High Owners
2.0,1.913325544453559,High Owners,High Owners
1.0,1.839988266416231,High Owners,High Owners
1.0,1.4643027343829418,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,0.6362525517871791,High Owners,Low Owners
1.0,1.4027084746778582,High Owners,High Owners
0.0,0.6049781613777991,Low Owners,Low Owners
1.0,3.0218250012492818,High Owners,High Owners
1.0,1.108958717156977,High Owners,High Owners
1.0,1.0754744279079602,High Owners,High Owners
0.0,0.5143673803335974,Low Owners,Low Owners
1.0,1.1556537897257175,High Owners,High Owners
1.0,0.862178716705868,High Owners,Low Owners
1.0,1.0815851484615975,High Owners,High Owners
1.0,1.050157974053704,High Owners,High Owners
1.0,1.0811756478252061,High Owners,High Owners
1.0,1.1747594118212341,High Owners,High Owners
2.0,0.923455562672437,High Owners,Low Owners
1.0,1.4724719453430402,High Owners,High Owners
1.0,0.8358111859536473,High Owners,Low Owners
1.0,1.1780802662791368,High Owners,High Owners
4.0,1.8080559507457479,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.0162269656086842,High Owners,High Owners
3.0,2.591847422612033,High Owners,High Owners
1.0,1.150492940545199,High Owners,High Owners
2.0,2.308180163519213,High Owners,High Owners
1.0,0.5925351968301891,High Owners,Low Owners
1.0,1.2417599327723992,High Owners,High Owners
0.0,0.8782781900638875,Low Owners,Low Owners
1.0,1.3865031238906598,High Owners,High Owners
1.0,0.5987797944591993,High Owners,Low Owners
3.0,1.2409426217130841,High Owners,High Owners
0.0,-0.01746715056879793,Low Owners,Low Owners
1.0,1.2556589722488607,High Owners,High Owners
3.0,3.764741980107008,High Owners,High Owners
1.0,1.205088263138892,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.1740816961467249,High Owners,High Owners
2.0,1.5582643550469315,High Owners,High Owners
2.0,2.723986110783762,High Owners,High Owners
1.0,0.6860175956892882,High Owners,Low Owners
3.0,1.4441873566011292,High Owners,High Owners
0.0,0.6051213002539209,Low Owners,Low Owners
3.0,1.6712194133746163,High Owners,High Owners
2.0,1.271870172667724,High Owners,High Owners
1.0,1.4144761925191771,High Owners,High Owners
1.0,1.2258337457212394,High Owners,High Owners
5.0,2.417971482616893,High Owners,High Owners
1.0,0.9296594075385122,High Owners,Low Owners
2.0,1.2497971173915485,High Owners,High Owners
3.0,2.3453997173027172,High Owners,High Owners
2.0,1.3277999726507383,High Owners,High Owners
1.0,2.8951117014249608,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,0.9618847111886579,High Owners,Low Owners
0.0,0.03482930594026772,Low Owners,Low Owners
0.0,1.0081792845126991,Low Owners,High Owners
1.0,1.1175309929032882,High Owners,High Owners
5.0,1.2464107915854965,High Owners,High Owners
0.0,0.507808037097239,Low Owners,Low Owners
1.0,1.1234914877999043,High Owners,High Owners
1.0,1.720071031477258,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,0.9958740087874275,High Owners,Low Owners
3.0,2.438750436495015,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
0.0,0.2847970319320358,Low Owners,Low Owners
1.0,2.211977414261848,High Owners,High Owners
1.0,1.0899443501185584,High Owners,High Owners
0.0,0.17896227028953196,Low Owners,Low Owners
1.0,1.975688939065645,High Owners,High Owners
9.0,5.537416447561576,High Owners,High Owners
1.0,1.0097394901278913,High Owners,High Owners
2.0,1.1652847436918061,High Owners,High Owners
4.0,3.362737000983215,High Owners,High Owners
3.0,1.9605749987093357,High Owners,High Owners
2.0,1.431945391252414,High Owners,High Owners
1.0,1.2045782214767098,High Owners,High Owners
1.0,1.0863503769687208,High Owners,High Owners
1.0,1.4259933231186557,High Owners,High Owners
1.0,1.3397754199023377,High Owners,High Owners
1.0,2.539404851470724,High Owners,High Owners
1.0,1.2561011317517294,High Owners,High Owners
1.0,1.0871881566150414,High Owners,High Owners
1.0,1.3427720060324266,High Owners,High Owners
3.0,2.2782410233733783,High Owners,High Owners
0.0,0.17483693086253918,Low Owners,Low Owners
5.0,2.185101764519846,High Owners,High Owners
0.0,0.6951972091018124,Low Owners,Low Owners
1.0,2.881583381037025,High Owners,High Owners
1.0,1.1768296185135403,High Owners,High Owners
0.0,1.3004888415148312,Low Owners,High Owners
0.0,0.18346036581425565,Low Owners,Low Owners
0.0,0.44774329341975183,Low Owners,Low Owners
1.0,1.2805055235027234,High Owners,High Owners
2.0,2.4516898482820624,High Owners,High Owners
0.0,0.6762240832680945,Low Owners,Low Owners
4.0,1.118900097964387,High Owners,High Owners
1.0,2.144977731315498,High Owners,High Owners
1.0,1.447880701160645,High Owners,High Owners
1.0,1.2402642471643668,High Owners,High Owners
0.0,0.6002984019040067,Low Owners,Low Owners
1.0,1.4100377961969872,High Owners,High Owners
1.0,1.5871879440727228,High Owners,High Owners
1.0,1.059222946954333,High Owners,High Owners
1.0,1.2616879227648075,High Owners,High Owners
1.0,0.9556576733078569,High Owners,Low Owners
1.0,1.2479241852786878,High Owners,High Owners
1.0,0.9567858990251643,High Owners,Low Owners
1.0,1.2297307479755917,High Owners,High Owners
1.0,0.9812020118363182,High Owners,Low Owners
1.0,0.8598305499812391,High Owners,Low Owners
2.0,1.100088644738925,High Owners,High Owners
1.0,0.5866720245015601,High Owners,Low Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.4020878717440206,High Owners,High Owners
0.0,0.7871546835944703,Low Owners,Low Owners
0.0,0.26186225199169194,Low Owners,Low Owners
2.0,1.4704136599889712,High Owners,High Owners
1.0,0.9999304782971794,High Owners,Low Owners
