actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
0.0,-0.02785171167812961,Low Owners,Low Owners
1.0,1.0823644622256556,High Owners,High Owners
2.0,2.1050103737851287,High Owners,High Owners
1.0,2.4923506993276145,High Owners,High Owners
0.0,0.22238414875300783,Low Owners,Low Owners
1.0,1.737414110570762,High Owners,High Owners
1.0,0.8736862075774587,High Owners,Low Owners
1.0,1.0013683636700004,High Owners,High Owners
1.0,1.0312853546904326,High Owners,High Owners
0.0,0.5318409801970045,Low Owners,Low Owners
1.0,0.9314771679846262,High Owners,Low Owners
1.0,1.0220531002509432,High Owners,High Owners
3.0,1.2470303641688831,High Owners,High Owners
1.0,0.8474204673800719,High Owners,Low Owners
1.0,1.0178708868898456,High Owners,High Owners
6.0,1.847727696483802,High Owners,High Owners
1.0,1.0081170798857195,High Owners,High Owners
2.0,2.4616369009337236,High Owners,High Owners
1.0,2.0297068130280262,High Owners,High Owners
1.0,0.6091268313127194,High Owners,Low Owners
1.0,1.6186250952875578,High Owners,High Owners
1.0,1.6789859729715908,High Owners,High Owners
1.0,1.08671302144224,High Owners,High Owners
1.0,0.8162066478323486,High Owners,Low Owners
1.0,0.8750886803169475,High Owners,Low Owners
2.0,0.9998723651495263,High Owners,Low Owners
1.0,2.013118654659909,High Owners,High Owners
4.0,2.064955727745894,High Owners,High Owners
1.0,0.7486737566469989,High Owners,Low Owners
0.0,-0.012271464318221792,Low Owners,Low Owners
1.0,1.3855301027188232,High Owners,High Owners
1.0,1.366957988515805,High Owners,High Owners
2.0,1.4460471224504226,High Owners,High Owners
1.0,0.9615388208749907,High Owners,Low Owners
1.0,0.5773319492801228,High Owners,Low Owners
1.0,1.6554680356598173,High Owners,High Owners
1.0,1.6602965540263404,High Owners,High Owners
0.0,-0.06721233658737025,Low Owners,Low Owners
1.0,2.010981581271941,High Owners,High Owners
1.0,1.2843802824197257,High Owners,High Owners
1.0,1.4638968449692356,High Owners,High Owners
1.0,0.40440106644002916,High Owners,Low Owners
1.0,0.8907188528188368,High Owners,Low Owners
8.0,4.229870609873803,High Owners,High Owners
1.0,1.0729855100766643,High Owners,High Owners
2.0,1.668792110469219,High Owners,High Owners
1.0,1.3512317416439434,High Owners,High Owners
1.0,1.5321346712203034,High Owners,High Owners
3.0,2.9486937292119237,High Owners,High Owners
2.0,2.438940239550833,High Owners,High Owners
1.0,0.63454858242266,High Owners,Low Owners
1.0,1.1673550507025459,High Owners,High Owners
0.0,0.4462686861336427,Low Owners,Low Owners
1.0,1.4332461451093215,High Owners,High Owners
1.0,1.3628296742683008,High Owners,High Owners
1.0,1.0842350285580504,High Owners,High Owners
1.0,0.985543465410357,High Owners,Low Owners
0.0,0.2256262382275036,Low Owners,Low Owners
1.0,1.093687945093027,High Owners,High Owners
1.0,1.372445884078771,High Owners,High Owners
1.0,0.7411282695175153,High Owners,Low Owners
5.0,3.2942695051485344,High Owners,High Owners
0.0,1.028719441458143,Low Owners,High Owners
2.0,2.509520608869441,High Owners,High Owners
1.0,1.7135226489549575,High Owners,High Owners
0.0,0.3988890723797791,Low Owners,Low Owners
1.0,0.7027835129348262,High Owners,Low Owners
0.0,-0.07377244073891043,Low Owners,Low Owners
0.0,-0.08566262951357673,Low Owners,Low Owners
1.0,1.226119445752066,High Owners,High Owners
1.0,2.428576371511369,High Owners,High Owners
1.0,1.2521798811509584,High Owners,High Owners
1.0,0.5837885777207843,High Owners,Low Owners
1.0,0.5434582478700951,High Owners,Low Owners
1.0,1.0932743879742781,High Owners,High Owners
1.0,0.6847354567482985,High Owners,Low Owners
2.0,1.3789587828591605,High Owners,High Owners
1.0,2.032641868198623,High Owners,High Owners
0.0,0.6644261804141715,Low Owners,Low Owners
0.0,-0.1000128573450707,Low Owners,Low Owners
1.0,1.071391189021277,High Owners,High Owners
1.0,2.002675927052908,High Owners,High Owners
1.0,1.7570508257955268,High Owners,High Owners
0.0,0.26543483224749,Low Owners,Low Owners
1.0,1.5355157669572466,High Owners,High Owners
1.0,2.7594433987501255,High Owners,High Owners
0.0,0.2082387700138577,Low Owners,Low Owners
0.0,0.559226926452725,Low Owners,Low Owners
1.0,1.2845147552002198,High Owners,High Owners
1.0,0.9316995553286548,High Owners,Low Owners
2.0,1.1507407595415748,High Owners,High Owners
1.0,1.260518677314951,High Owners,High Owners
1.0,0.48640269855951157,High Owners,Low Owners
1.0,2.5548220500426306,High Owners,High Owners
1.0,0.6691373195644721,High Owners,Low Owners
1.0,1.31932533687453,High Owners,High Owners
2.0,1.595657938346208,High Owners,High Owners
1.0,1.9346591774222124,High Owners,High Owners
3.0,2.6120484643464223,High Owners,High Owners
4.0,1.421710748582971,High Owners,High Owners
2.0,1.483686410829674,High Owners,High Owners
6.0,1.9784135483850698,High Owners,High Owners
1.0,1.1677786226604807,High Owners,High Owners
1.0,0.9743094740637449,High Owners,Low Owners
1.0,0.7716268220549354,High Owners,Low Owners
0.0,0.8447869085180802,Low Owners,Low Owners
5.0,2.8340689854425576,High Owners,High Owners
1.0,0.8347866221868271,High Owners,Low Owners
6.0,1.7949591296656227,High Owners,High Owners
1.0,0.8926524792930794,High Owners,Low Owners
1.0,1.5720027446884888,High Owners,High Owners
1.0,1.8498404995816013,High Owners,High Owners
1.0,0.9390560088286213,High Owners,Low Owners
0.0,-0.11354307215762227,Low Owners,Low Owners
0.0,0.1689347037137583,Low Owners,Low Owners
1.0,0.5860013799834103,High Owners,Low Owners
1.0,2.34079532975181,High Owners,High Owners
2.0,1.253940504771416,High Owners,High Owners
1.0,1.8674951079473532,High Owners,High Owners
0.0,0.03624088512827317,Low Owners,Low Owners
1.0,0.9183825796660859,High Owners,Low Owners
7.0,3.5316710621586447,High Owners,High Owners
3.0,2.7057542996742336,High Owners,High Owners
2.0,1.0720840023177989,High Owners,High Owners
3.0,2.5001985920252583,High Owners,High Owners
1.0,1.1073254363021585,High Owners,High Owners
1.0,1.4917756364288157,High Owners,High Owners
6.0,2.4521504147672863,High Owners,High Owners
1.0,0.5079130079475818,High Owners,Low Owners
0.0,0.5656347962085089,Low Owners,Low Owners
1.0,1.7584244860273857,High Owners,High Owners
1.0,2.9744533059609983,High Owners,High Owners
2.0,1.3640112580410286,High Owners,High Owners
3.0,2.5319430984413183,High Owners,High Owners
1.0,2.511675819928313,High Owners,High Owners
1.0,0.9587099765924949,High Owners,Low Owners
0.0,0.9038595099371346,Low Owners,Low Owners
2.0,2.514031480464233,High Owners,High Owners
1.0,0.6167336878516598,High Owners,Low Owners
1.0,0.4759176024627889,High Owners,Low Owners
1.0,1.4631566321720828,High Owners,High Owners
1.0,1.6456100854952258,High Owners,High Owners
1.0,1.1544414459589791,High Owners,High Owners
1.0,0.9770015716565623,High Owners,Low Owners
1.0,1.0243925454657852,High Owners,High Owners
1.0,0.9977340480909189,High Owners,Low Owners
2.0,1.3908890333860926,High Owners,High Owners
1.0,0.49485829849344687,High Owners,Low Owners
3.0,1.5411861017842623,High Owners,High Owners
3.0,1.0759791153673668,High Owners,High Owners
1.0,2.107646620106291,High Owners,High Owners
9.0,1.5927605760439358,High Owners,High Owners
2.0,0.47337799313806705,High Owners,Low Owners
0.0,0.7007645341626183,Low Owners,Low Owners
2.0,1.4420796169984953,High Owners,High Owners
1.0,1.5662393233411924,High Owners,High Owners
4.0,3.893691061245331,High Owners,High Owners
1.0,0.25285472030605627,High Owners,Low Owners
1.0,1.0989444037213192,High Owners,High Owners
3.0,3.2995304682412696,High Owners,High Owners
0.0,1.1374664691406957,Low Owners,High Owners
2.0,1.0043771436992852,High Owners,High Owners
0.0,1.0784914140511277,Low Owners,High Owners
1.0,1.1699224082972115,High Owners,High Owners
1.0,0.928411517285955,High Owners,Low Owners
1.0,1.2425417042540137,High Owners,High Owners
4.0,0.7752528737760416,High Owners,Low Owners
1.0,1.1750571278281534,High Owners,High Owners
1.0,1.5076935003707155,High Owners,High Owners
1.0,0.7270701455485806,High Owners,Low Owners
0.0,0.4054446712218087,Low Owners,Low Owners
1.0,0.7329281704702487,High Owners,Low Owners
1.0,0.9560801070135693,High Owners,Low Owners
2.0,1.7601162009242102,High Owners,High Owners
1.0,0.09386857421518413,High Owners,Low Owners
1.0,0.5844402073017078,High Owners,Low Owners
1.0,1.0237255666170608,High Owners,High Owners
2.0,1.491321978383231,High Owners,High Owners
0.0,0.47115369621449843,Low Owners,Low Owners
1.0,0.8159415471899847,High Owners,Low Owners
4.0,1.0510516258980205,High Owners,High Owners
1.0,1.021919305659384,High Owners,High Owners
1.0,1.4500283565310876,High Owners,High Owners
1.0,1.4746055787296388,High Owners,High Owners
0.0,0.22771423337613417,Low Owners,Low Owners
1.0,1.0849999412578966,High Owners,High Owners
0.0,0.3409879668629281,Low Owners,Low Owners
4.0,3.832433407106743,High Owners,High Owners
1.0,1.5367212520669387,High Owners,High Owners
4.0,0.9745300304587491,High Owners,Low Owners
0.0,0.998986053983131,Low Owners,Low Owners
1.0,0.8703533058368491,High Owners,Low Owners
1.0,1.1076648833205298,High Owners,High Owners
1.0,1.0273724902553603,High Owners,High Owners
3.0,1.3102639624696377,High Owners,High Owners
2.0,1.5953579008170278,High Owners,High Owners
1.0,1.1534622204909324,High Owners,High Owners
3.0,1.1788787285967883,High Owners,High Owners
1.0,1.491669200559243,High Owners,High Owners
1.0,1.257752064720978,High Owners,High Owners
1.0,1.5461962872364683,High Owners,High Owners
2.0,1.3482073036698974,High Owners,High Owners
1.0,1.375857193819284,High Owners,High Owners
2.0,2.346212330550732,High Owners,High Owners
2.0,1.095485553260491,High Owners,High Owners
3.0,2.9776700557297753,High Owners,High Owners
1.0,0.5807530334602143,High Owners,Low Owners
1.0,1.5306546085219483,High Owners,High Owners
1.0,0.899171564816393,High Owners,Low Owners
0.0,0.27743980452935757,Low Owners,Low Owners
1.0,1.7235876932424357,High Owners,High Owners
1.0,1.6310243500545825,High Owners,High Owners
1.0,1.7071895642570345,High Owners,High Owners
2.0,3.3141026328502914,High Owners,High Owners
1.0,1.7169433596272907,High Owners,High Owners
1.0,0.909009192205716,High Owners,Low Owners
0.0,-0.12297322187546111,Low Owners,Low Owners
1.0,1.0789770755132975,High Owners,High Owners
1.0,0.8917488720003399,High Owners,Low Owners
3.0,1.8216643448816456,High Owners,High Owners
1.0,0.9025821702928479,High Owners,Low Owners
1.0,1.5179738378499397,High Owners,High Owners
0.0,0.5235661160949381,Low Owners,Low Owners
2.0,2.1449058953378897,High Owners,High Owners
0.0,-0.011319869970392915,Low Owners,Low Owners
1.0,1.2656063888484916,High Owners,High Owners
3.0,1.6771273975438332,High Owners,High Owners
1.0,1.1457712130719937,High Owners,High Owners
1.0,1.0397901779475003,High Owners,High Owners
1.0,1.4586434305298221,High Owners,High Owners
1.0,0.5431504797179261,High Owners,Low Owners
1.0,1.3983226287886759,High Owners,High Owners
0.0,0.4595344469097056,Low Owners,Low Owners
0.0,0.5848211470100302,Low Owners,Low Owners
4.0,1.2186326815929798,High Owners,High Owners
0.0,0.6502579212646947,Low Owners,Low Owners
1.0,1.3506179084352439,High Owners,High Owners
2.0,1.1889405486469553,High Owners,High Owners
0.0,0.6154700715203321,Low Owners,Low Owners
1.0,0.7709749637486112,High Owners,Low Owners
2.0,0.9578929794111812,High Owners,Low Owners
2.0,1.469280346083129,High Owners,High Owners
1.0,0.9240967328530428,High Owners,Low Owners
2.0,2.9114379572117866,High Owners,High Owners
0.0,-0.02986366924681927,Low Owners,Low Owners
1.0,1.2190650899770548,High Owners,High Owners
0.0,0.32265156936566664,Low Owners,Low Owners
4.0,1.5803119333268965,High Owners,High Owners
1.0,0.9614004177607083,High Owners,Low Owners
1.0,1.612705184873965,High Owners,High Owners
2.0,0.9982802791926565,High Owners,Low Owners
1.0,1.028615198830707,High Owners,High Owners
1.0,1.1196930011084136,High Owners,High Owners
1.0,1.35002779030499,High Owners,High Owners
1.0,0.9085938589617433,High Owners,Low Owners
1.0,0.7542571394228296,High Owners,Low Owners
1.0,0.9308408245491552,High Owners,Low Owners
0.0,1.0654166645622254,Low Owners,High Owners
1.0,1.3775218645971972,High Owners,High Owners
1.0,0.8613208921194013,High Owners,Low Owners
1.0,1.4216517266204165,High Owners,High Owners
1.0,0.8371076891692536,High Owners,Low Owners
1.0,1.6203387354299126,High Owners,High Owners
2.0,1.4552295678225846,High Owners,High Owners
1.0,0.3352618708846049,High Owners,Low Owners
1.0,1.2184101956750286,High Owners,High Owners
0.0,0.22476974083874324,Low Owners,Low Owners
1.0,1.0501619366007162,High Owners,High Owners
2.0,2.5679919026727287,High Owners,High Owners
1.0,1.2960512984690673,High Owners,High Owners
1.0,1.9828599020803483,High Owners,High Owners
1.0,0.7147443719537853,High Owners,Low Owners
1.0,1.3249589448991792,High Owners,High Owners
2.0,2.516365441186797,High Owners,High Owners
0.0,0.8172799677567057,Low Owners,Low Owners
1.0,1.0131026588688503,High Owners,High Owners
0.0,-0.037691867905439436,Low Owners,Low Owners
1.0,1.2155196300351796,High Owners,High Owners
3.0,1.5967520988816428,High Owners,High Owners
1.0,0.9524741080077491,High Owners,Low Owners
0.0,0.9560337869213611,Low Owners,Low Owners
1.0,0.5121471204033328,High Owners,Low Owners
1.0,1.3415258171800297,High Owners,High Owners
1.0,2.938778276410086,High Owners,High Owners
6.0,3.8988398855446063,High Owners,High Owners
1.0,2.335292544255757,High Owners,High Owners
1.0,0.6218444528118394,High Owners,Low Owners
1.0,0.6503408593447351,High Owners,Low Owners
1.0,1.1223557381922338,High Owners,High Owners
1.0,1.2763747054661438,High Owners,High Owners
1.0,0.7159492207213722,High Owners,Low Owners
1.0,1.373896429707112,High Owners,High Owners
2.0,1.8345722952147352,High Owners,High Owners
4.0,0.6472093523013672,High Owners,Low Owners
1.0,0.7016910480832759,High Owners,Low Owners
0.0,-0.004759765818852735,Low Owners,Low Owners
1.0,0.9316838482870058,High Owners,Low Owners
0.0,1.4647238059162664,Low Owners,High Owners
1.0,0.5729404226613497,High Owners,Low Owners
1.0,1.456251943179538,High Owners,High Owners
1.0,0.6439764233884716,High Owners,Low Owners
1.0,1.0609874469633929,High Owners,High Owners
1.0,1.4102872992714777,High Owners,High Owners
1.0,1.0163954231970451,High Owners,High Owners
1.0,1.3501675364556434,High Owners,High Owners
1.0,0.8747179621057835,High Owners,Low Owners
1.0,1.5543970412734567,High Owners,High Owners
7.0,2.4191336985921814,High Owners,High Owners
1.0,1.3747612777604619,High Owners,High Owners
0.0,0.43777387901906883,Low Owners,Low Owners
1.0,0.9788040547521909,High Owners,Low Owners
1.0,1.0013620351993442,High Owners,High Owners
1.0,1.1335846703499803,High Owners,High Owners
1.0,0.6424052132567422,High Owners,Low Owners
1.0,1.1530733805526654,High Owners,High Owners
1.0,1.450330227191573,High Owners,High Owners
3.0,2.9270257330521012,High Owners,High Owners
0.0,-0.01801155545081934,Low Owners,Low Owners
1.0,0.4867594687602703,High Owners,Low Owners
2.0,1.092636129939576,High Owners,High Owners
2.0,2.1915281587299615,High Owners,High Owners
2.0,1.2449019815724365,High Owners,High Owners
1.0,0.7300233614986376,High Owners,Low Owners
1.0,0.5918518652057279,High Owners,Low Owners
0.0,0.5169661446491187,Low Owners,Low Owners
1.0,0.7304492411677105,High Owners,Low Owners
1.0,0.928897709156003,High Owners,Low Owners
0.0,0.3921227038322329,Low Owners,Low Owners
2.0,2.0454520467269224,High Owners,High Owners
1.0,0.9322245155257294,High Owners,Low Owners
4.0,2.6496770798015765,High Owners,High Owners
5.0,2.2751495382791327,High Owners,High Owners
1.0,2.496811656449473,High Owners,High Owners
0.0,0.8216436313938289,Low Owners,Low Owners
1.0,0.9240963630741487,High Owners,Low Owners
1.0,1.1188235449468589,High Owners,High Owners
1.0,1.0481630347055337,High Owners,High Owners
1.0,2.2289479928218032,High Owners,High Owners
0.0,0.7649201767104664,Low Owners,Low Owners
1.0,0.9622780470081055,High Owners,Low Owners
1.0,0.9890241083339519,High Owners,Low Owners
1.0,1.581906859096255,High Owners,High Owners
1.0,1.1744446142520937,High Owners,High Owners
0.0,0.0919262428164862,Low Owners,Low Owners
1.0,0.517981002569834,High Owners,Low Owners
1.0,0.5013501872588981,High Owners,Low Owners
0.0,1.7900579323286183,Low Owners,High Owners
2.0,0.902789217002059,High Owners,Low Owners
1.0,1.6334867788692393,High Owners,High Owners
2.0,1.2033502377269034,High Owners,High Owners
0.0,0.7619401308086162,Low Owners,Low Owners
1.0,1.2328017379465483,High Owners,High Owners
0.0,0.7831290831204749,Low Owners,Low Owners
2.0,1.0196515929131824,High Owners,High Owners
1.0,1.2393869217277411,High Owners,High Owners
1.0,2.457237050879314,High Owners,High Owners
3.0,1.7978238651854286,High Owners,High Owners
0.0,0.3731913945904297,Low Owners,Low Owners
1.0,0.6373923369979724,High Owners,Low Owners
1.0,0.38303769662571985,High Owners,Low Owners
1.0,1.0397076530509821,High Owners,High Owners
1.0,1.4953002298221372,High Owners,High Owners
4.0,0.8066041071332546,High Owners,Low Owners
0.0,0.7850197489497728,Low Owners,Low Owners
1.0,0.5115844676915546,High Owners,Low Owners
1.0,0.8329022148400436,High Owners,Low Owners
1.0,0.752022361767917,High Owners,Low Owners
1.0,1.1145599704447928,High Owners,High Owners
1.0,1.367027247285966,High Owners,High Owners
2.0,1.044986711417903,High Owners,High Owners
5.0,2.013741063247068,High Owners,High Owners
1.0,1.1703567317182666,High Owners,High Owners
1.0,1.1206157765508236,High Owners,High Owners
2.0,1.2165773673146087,High Owners,High Owners
0.0,0.41182813933805695,Low Owners,Low Owners
1.0,0.8044238276501662,High Owners,Low Owners
1.0,0.6983208587337437,High Owners,Low Owners
0.0,0.7663043019765599,Low Owners,Low Owners
1.0,1.5902816523015177,High Owners,High Owners
0.0,0.7895660797311902,Low Owners,Low Owners
2.0,3.0498144873830544,High Owners,High Owners
1.0,0.7384783560317806,High Owners,Low Owners
1.0,1.5623236784935377,High Owners,High Owners
1.0,0.7588319519942639,High Owners,Low Owners
3.0,2.5815341577566904,High Owners,High Owners
1.0,1.6652425454040591,High Owners,High Owners
1.0,0.953755493369318,High Owners,Low Owners
3.0,2.174313857781194,High Owners,High Owners
1.0,1.7179585573512748,High Owners,High Owners
1.0,0.9094680972076505,High Owners,Low Owners
2.0,1.1193175151194574,High Owners,High Owners
1.0,0.799643732238868,High Owners,Low Owners
1.0,0.6542553331994015,High Owners,Low Owners
1.0,1.2641196351917807,High Owners,High Owners
0.0,0.39474875878313553,Low Owners,Low Owners
1.0,1.1025855250971899,High Owners,High Owners
2.0,4.1948935412690975,High Owners,High Owners
1.0,1.3277657806904863,High Owners,High Owners
1.0,1.1671687072896144,High Owners,High Owners
0.0,0.6548773136177575,Low Owners,Low Owners
2.0,1.7994966575357578,High Owners,High Owners
2.0,1.110171635987674,High Owners,High Owners
1.0,1.0663612709677124,High Owners,High Owners
1.0,1.4108629387430593,High Owners,High Owners
1.0,1.0259165266827277,High Owners,High Owners
1.0,1.1022133550316384,High Owners,High Owners
6.0,1.4467977009541282,High Owners,High Owners
0.0,0.5452424459252448,Low Owners,Low Owners
1.0,3.2625531251593105,High Owners,High Owners
1.0,1.2545223474421312,High Owners,High Owners
1.0,0.7634712422698772,High Owners,Low Owners
1.0,0.9323477360606265,High Owners,Low Owners
1.0,1.3180017844703067,High Owners,High Owners
1.0,1.047316636128624,High Owners,High Owners
1.0,1.3197362872604377,High Owners,High Owners
0.0,-0.03368757373680187,Low Owners,Low Owners
1.0,0.6728274442232399,High Owners,Low Owners
1.0,1.394101721603273,High Owners,High Owners
1.0,1.9153013457752133,High Owners,High Owners
1.0,0.4926365315444361,High Owners,Low Owners
1.0,0.9469138762846887,High Owners,Low Owners
1.0,1.5063766240817442,High Owners,High Owners
1.0,1.3006321564719263,High Owners,High Owners
1.0,1.146979992893433,High Owners,High Owners
1.0,1.3773223310612264,High Owners,High Owners
1.0,1.444544111501995,High Owners,High Owners
2.0,0.8044135660666316,High Owners,Low Owners
0.0,-0.014731503375049249,Low Owners,Low Owners
0.0,0.35215136316305284,Low Owners,Low Owners
1.0,1.4771545314440506,High Owners,High Owners
0.0,1.5230248157695108,Low Owners,High Owners
1.0,1.824869818618794,High Owners,High Owners
1.0,1.0305548768741915,High Owners,High Owners
1.0,0.8699503524255452,High Owners,Low Owners
2.0,1.7493679176678978,High Owners,High Owners
1.0,1.842249330886356,High Owners,High Owners
1.0,1.6169700144133103,High Owners,High Owners
0.0,-0.014599922046162783,Low Owners,Low Owners
1.0,0.7760349931689848,High Owners,Low Owners
1.0,1.483434918393213,High Owners,High Owners
0.0,0.5306047936006157,Low Owners,Low Owners
1.0,4.203322651343118,High Owners,High Owners
1.0,1.1447663002127157,High Owners,High Owners
1.0,0.9508187982886158,High Owners,Low Owners
0.0,0.552404892644766,Low Owners,Low Owners
1.0,0.7900674989250696,High Owners,Low Owners
1.0,0.7788023394942173,High Owners,Low Owners
1.0,0.9066930241538464,High Owners,Low Owners
1.0,0.7311469225007468,High Owners,Low Owners
1.0,0.5081336998829459,High Owners,Low Owners
1.0,1.1417065360896472,High Owners,High Owners
2.0,0.7515542891600248,High Owners,Low Owners
1.0,1.1450652348733668,High Owners,High Owners
1.0,1.1718548837451326,High Owners,High Owners
1.0,1.4726942501517246,High Owners,High Owners
4.0,1.2266489928595599,High Owners,High Owners
0.0,0.21766891973169655,Low Owners,Low Owners
1.0,0.8132830212871409,High Owners,Low Owners
3.0,2.741929488038518,High Owners,High Owners
1.0,0.9912659666076122,High Owners,Low Owners
2.0,2.6270675733262547,High Owners,High Owners
1.0,0.3270747809823209,High Owners,Low Owners
1.0,1.2278187697886231,High Owners,High Owners
0.0,1.9659509397614048,Low Owners,High Owners
1.0,1.401964112370643,High Owners,High Owners
1.0,0.6447985135980681,High Owners,Low Owners
3.0,1.193564598721057,High Owners,High Owners
0.0,-0.05696217385058877,Low Owners,Low Owners
1.0,1.1447083011599128,High Owners,High Owners
3.0,2.7575096655554594,High Owners,High Owners
1.0,1.0413073082204136,High Owners,High Owners
0.0,-0.04548199158539368,Low Owners,Low Owners
1.0,0.882337765057318,High Owners,Low Owners
2.0,1.9349981174063395,High Owners,High Owners
2.0,1.6302942515415029,High Owners,High Owners
1.0,0.8367174958300903,High Owners,Low Owners
3.0,1.7847723599217495,High Owners,High Owners
0.0,0.6018214365593708,Low Owners,Low Owners
3.0,1.133731752897258,High Owners,High Owners
2.0,1.467009894457241,High Owners,High Owners
1.0,1.7945017115047683,High Owners,High Owners
1.0,1.6144820268397542,High Owners,High Owners
5.0,2.9942595444044446,High Owners,High Owners
1.0,1.1474912252273604,High Owners,High Owners
2.0,1.3603093800649833,High Owners,High Owners
3.0,2.6718326035874256,High Owners,High Owners
2.0,1.0683160609855786,High Owners,High Owners
1.0,2.196932151111498,High Owners,High Owners
0.0,0.0054903969179287415,Low Owners,Low Owners
1.0,0.6473863286040976,High Owners,Low Owners
0.0,-0.022390045726116803,Low Owners,Low Owners
0.0,1.3168514074296085,Low Owners,High Owners
1.0,0.9455978004310833,High Owners,Low Owners
5.0,0.6456210624099155,High Owners,Low Owners
0.0,0.5799965704840397,Low Owners,Low Owners
1.0,0.9194785417904754,High Owners,Low Owners
1.0,1.6432648567011499,High Owners,High Owners
0.0,0.0001603122948024005,Low Owners,Low Owners
1.0,0.7607357128775202,High Owners,Low Owners
3.0,4.573896021097641,High Owners,High Owners
0.0,0.20331869190020257,Low Owners,Low Owners
0.0,0.6732499630109561,Low Owners,Low Owners
1.0,3.054527341372264,High Owners,High Owners
1.0,0.8867582387765943,High Owners,Low Owners
0.0,0.5484385673098946,Low Owners,Low Owners
1.0,1.7711627206943517,High Owners,High Owners
9.0,3.5806571489367016,High Owners,High Owners
1.0,0.657574658856394,High Owners,Low Owners
2.0,1.0302294119404591,High Owners,High Owners
4.0,3.4402190950399882,High Owners,High Owners
3.0,2.337929786981059,High Owners,High Owners
2.0,1.775710758508572,High Owners,High Owners
1.0,1.7074633662673127,High Owners,High Owners
1.0,0.9405928785748154,High Owners,Low Owners
1.0,1.78995210943068,High Owners,High Owners
1.0,0.7203171159409241,High Owners,Low Owners
1.0,2.3690717609071963,High Owners,High Owners
1.0,1.3142985105089804,High Owners,High Owners
1.0,0.9001368830233687,High Owners,Low Owners
1.0,1.917677714211169,High Owners,High Owners
3.0,2.499228471320321,High Owners,High Owners
0.0,0.30561547017567325,Low Owners,Low Owners
5.0,2.297138087084128,High Owners,High Owners
0.0,0.6137303203880842,Low Owners,Low Owners
1.0,3.9540437843437735,High Owners,High Owners
1.0,1.0152062033218274,High Owners,High Owners
0.0,1.3564972521937289,Low Owners,High Owners
0.0,0.4377837794242547,Low Owners,Low Owners
0.0,0.6797682206763003,Low Owners,Low Owners
1.0,1.7976810967357235,High Owners,High Owners
2.0,2.839688554104206,High Owners,High Owners
0.0,0.8973437566628116,Low Owners,Low Owners
4.0,1.0807380571044893,High Owners,High Owners
1.0,2.112414902693857,High Owners,High Owners
1.0,1.5520127562830939,High Owners,High Owners
1.0,1.1987445477753198,High Owners,High Owners
0.0,0.7698048025904893,Low Owners,Low Owners
1.0,1.4662231260226355,High Owners,High Owners
1.0,1.5235021326400888,High Owners,High Owners
1.0,0.8681664640649003,High Owners,Low Owners
1.0,1.1742058782773317,High Owners,High Owners
1.0,0.7181429131284941,High Owners,Low Owners
1.0,1.0640975521975427,High Owners,High Owners
1.0,0.6407230020824799,High Owners,Low Owners
1.0,1.074966330561344,High Owners,High Owners
1.0,0.6526451341765713,High Owners,Low Owners
1.0,1.6939019496781962,High Owners,High Owners
2.0,0.9368148839186833,High Owners,Low Owners
1.0,0.47938093320392317,High Owners,Low Owners
0.0,-0.05040206969904859,Low Owners,Low Owners
1.0,1.5284182743533299,High Owners,High Owners
